"valérie issarny, patrick valduriez, khaled yagoub, daniela florescu","khaled yagoub, daniela florescu, val&#233;rie issarny, patrick valduriez",1,0.6249,0.1806,0.7283,0.446
sunil choenni,sunil choenni,1,1.0,1.0,1.0,1.0
"michael franklin, mehmet altinel","mehmet altinel, michael franklin",1,0.7085,0.3125,0.7729,0.5
"berthold reinwald, jayavel shanmugasundaram, michael carey, eugene shekita, hamid pirahesh, bruce lindsay, rimon barr","jayavel shanmugasundaram, eugene shekita, rimon barr, michael carey, bruce lindsay, hamid pirahesh, berthold reinwald",1,0.7369,0.3932,0.8321,0.5983
"yossi matias, jeffrey scott vitter, min wang","yossi matias, jeffrey scott vitter, min wang",1,1.0,1.0,1.0,1.0
"kyuseok shim, kaushik chakrabarti, minos garofalakis, rajeev rastogi","kaushik chakrabarti, minos garofalakis, rajeev rastogi, kyuseok shim",1,0.8314,0.5882,0.8194,0.7941
"haifeng yu, amin vahdat","haifeng yu, amin vahdat",1,1.0,1.0,1.0,1.0
"bettina kemme, gustavo alonso","bettina kemme, gustavo alonso",1,1.0,1.0,1.0,1.0
"khaled yagoub, patrick valduriez, valérie issarny, daniela florescu","khaled yagoub, daniela florescu, val&#233;rie issarny, patrick valduriez",1,0.7005,0.5278,0.8791,0.4604
"gustavo alonso, guy pardon","guy pardon, gustavo alonso",1,0.7047,0.2308,0.8089,0.5385
"hua-gang li, sin yeung lee, tok wang ling","sin yeung lee, tok wang ling, hua-gang li",1,0.7532,0.3902,0.7933,0.6829
"christos faloutsos, leejay wu, katia sycara, terry payne","leejay wu, christos faloutsos, katia sycara, terry payne",1,0.8878,0.6071,0.9226,0.8036
"hongyan liu, hongjun lu","hongjun lu, hongyan liu",1,0.6889,0.7391,0.8778,0.4783
"christos faloutsos, byoung-kee yi","byoung-kee yi, christos faloutsos",1,0.7163,0.0909,0.6784,0.5455
"jonathan goldstein, raghu ramakrishnan","jonathan goldstein, raghu ramakrishnan",1,1.0,1.0,1.0,1.0
"rachel pottinger, alon levy","rachel pottinger, alon levy",1,1.0,1.0,1.0,1.0
"surajit chaudhuri, sanjay agrawal, vivek narasayya","sanjay agrawal, surajit chaudhuri, vivek narasayya",1,0.8459,0.48,0.91,0.68
"jittat fakcharoenphol, steve chien, ziv bar-yossef, alexander berg, dror weitz","ziv bar-yossef, alexander berg, steve chien, jittat fakcharoenphol, dror weitz",1,0.7549,0.3846,0.7959,0.5385
"luis gravano, junyan ding, narayanan shivakumar","junyan ding, luis gravano, narayanan shivakumar",1,0.8737,0.5745,0.922,0.7234
"maurizio panti, alberto giretti, luca spalazzi","maurizio panti, luca spalazzi, alberto giretti",1,0.8244,0.4348,0.9391,0.6739
"hector garcia-molina, kevin chen-chuan chang","kevin chen-chuan chang, hector garcia-molina",1,0.7191,0.1818,0.7306,0.5
"stavros christodoulakis, nikos pappas","nikos pappas, stavros christodoulakis",1,0.7419,0.2432,0.7641,0.6216
"daniela florescu, donald kossmann, dan olteanu, ioana manolescu, florian xhumari","ioana manolescu, daniela florescu, donald kossmann, florian xhumari, dan olteanu",1,0.7597,0.375,0.8583,0.625
"debra vandermeer, krithi ramamritham, anindya datta, kaushik dutta, helen thomas","kaushik dutta, anindya datta, debra vandermeer, krithi ramamritham, helen thomas",1,0.7654,0.3,0.8088,0.625
"olga peschansky, josé alberto fernández, julie basu","julie basu, jos&#233; alberto fern&#225;ndez, olga peschansky",1,0.5371,0.4098,0.6561,0.2679
"shamkant navathe, erich neuhold, gio wiederhold, anant jhingran, misbah deen","misbah deen, anant jhingran, shamkant navathe, erich neuhold, gio wiederhold",1,0.7217,0.2368,0.8248,0.6184
"svein-olaf hvasshovd, svein erik bratsberg, øystein torbjørnsen","svein-olaf hvasshovd, svein erik bratsberg, &#216;ystein torbj&#248;rnsen",1,0.8003,0.8356,0.9608,0.8971
anil nori,anil nori,1,1.0,1.0,1.0,1.0
"mohan, watts, ron barber, amit somani, markos zaharioudakis","mohan, ron barber, watts, somani, markos zaharioudakis",1,0.8487,0.7966,0.9053,0.885
"barbara bauldock, gladys cotter","gladys cotter, barbara bauldock",1,0.7089,0.0323,0.6549,0.5161
sandeepan banerjee,sandeepan banerjee,1,1.0,1.0,1.0,1.0
shalom tsur,shalom tsur,1,1.0,1.0,1.0,1.0
"jan-dirk becker, matthias jarke, andreas boehmer, elvira schaefer","elvira schaefer, jan-dirk becker, andreas boehmer, matthias jarke",1,0.6606,0.4769,0.7673,0.5385
sridhar ramaswamy,sridhar ramaswamy,1,1.0,1.0,1.0,1.0
richard taylor,richard taylor,1,1.0,1.0,1.0,1.0
"surajit chaudhuri, gerhard weikum","surajit chaudhuri, gerhard weikum",1,1.0,1.0,1.0,1.0
"luc bouganim, patrick valduriez, philippe pucheral, christophe bobineau","christophe bobineau, luc bouganim, philippe pucheral, patrick valduriez",1,0.685,0.3521,0.8132,0.507
"laks lakshmanan, raymond ng, theodore johnson","theodore johnson, laks lakshmanan, raymond ng",1,0.7325,0.2,0.7744,0.6
"jiawei han, ke wang, yu he","ke wang, yu he, jiawei han",1,0.6937,0.1923,0.7821,0.5385
"renée miller, mauricio hernández, laura haas","ren&#233;e miller, laura haas, mauricio hern&#225;ndez",1,0.6092,0.3519,0.8653,0.6122
"kaushik chakrabarti, sharad mehrotra","kaushik chakrabarti, sharad mehrotra",1,1.0,1.0,1.0,1.0
"jennifer widom, chris olston","chris olston, jennifer widom",1,0.7022,0.1429,0.5812,0.5
"stéphane grumbach, philippe rigaux, luc segoufin","st&#233;phane grumbach, philippe rigaux, luc segoufin",1,0.8189,0.8868,0.9643,0.9307
"haixun wang, carlo zaniolo","haixun wang, carlo zaniolo",1,1.0,1.0,1.0,1.0
"venkatesh ganti, raghu ramakrishnan, mong-li lee","venkatesh ganti, mong-li lee, raghu ramakrishnan",1,0.8581,0.4583,0.9375,0.7292
"junghoo cho, hector garcia-molina","junghoo cho, hector garcia-molina",1,1.0,1.0,1.0,1.0
"thanos papadimitriou, andrey balmin, yannis papakonstantinou","andrey balmin, thanos papadimitriou, yannis papakonstantinou",1,0.8663,0.5,0.9167,0.75
"alberto mendelzon, alejandro vaisman","alberto mendelzon, alejandro vaisman",1,1.0,1.0,1.0,1.0
"jennifer widom, stefano ceri, roberta cochrane","stefano ceri, roberta cochrane, jennifer widom",1,0.7509,0.3043,0.7547,0.6522
"robert fenk, rudolf bayer, volker markl, martin zirkel, frank ramsak, klaus elhardt","frank ramsak, volker markl, robert fenk, martin zirkel, klaus elhardt, rudolf bayer",1,0.7191,0.3855,0.8133,0.6024
"holger märtens, erhard rahm, thomas stöhr","thomas st&#246;hr, holger m&#228;rtens, erhard rahm",1,0.4397,0.2353,0.7415,0.5652
"anh-tuan tran, chuck freiwald, aravind yalamanchi, samuel defazio, souripriya das, ramkumar krishnan, jagannathan srinivasan, mahesh jagannath, eugene inseok chong, jayanta banerjee","jagannathan srinivasan, souripriya das, chuck freiwald, eugene inseok chong, mahesh jagannath, aravind yalamanchi, ramkumar krishnan, anh-tuan tran, samuel defazio, jayanta banerjee",1,0.6782,0.3646,0.8274,0.3702
"yanlei diao, hongjun lu, zengping tian, songting chen","yanlei diao, hongjun lu, songting chen, zengping tian",1,0.8693,0.7736,0.9774,0.717
"sihem amer-yahia, theodore johnson","sihem amer-yahia, theodore johnson",1,1.0,1.0,1.0,1.0
"stefan manegold, martin kersten, peter boncz","stefan manegold, peter boncz, martin kersten",1,0.8432,0.4773,0.9409,0.7045
"karthikeyan ramasamy, jeffrey naughton, jignesh patel, raghav kaushik","karthikeyan ramasamy, jignesh patel, jeffrey naughton, raghav kaushik",1,0.9051,0.6522,0.9623,0.7826
"muthukrishnan, nick koudas, piotr indyk","piotr indyk, nick koudas, muthukrishnan",1,0.6882,0.3846,0.7772,0.4872
"yannis theodoridis, dieter pfoser, christian jensen","dieter pfoser, christian jensen, yannis theodoridis",1,0.7382,0.2157,0.808,0.6078
"thomas seidl, marco pötke, hans-peter kriegel","hans-peter kriegel, marco p&#246;tke, thomas seidl",1,0.5697,0.28,0.719,0.3789
"ulrich güntzer, werner kießling, wolf-tilo balke","ulrich g&#252;ntzer, wolf-tilo balke, werner kie&#223;ling",1,0.6366,0.3621,0.8851,0.566
"wes cowley, dimitris plexousakis","wes cowley, dimitris plexousakis",1,1.0,1.0,1.0,1.0
"david lomet, betty salzberg, linan jiang, manuel barrena garcía","linan jiang, betty salzberg, david lomet, manuel barrena garc&#237;a",1,0.7676,0.6176,0.9115,0.6565
"hector garcia-molina, wilburt labio, yingwei cui, jennifer widom, jun yang","wilburt labio, jun yang, yingwei cui, hector garcia-molina, jennifer widom",1,0.7183,0.2703,0.8068,0.4865
"matthias jarke, jörg köller, thomas list","matthias jarke, thomas list, j&#246;rg k&#246;ller",1,0.5867,0.42,0.8894,0.6
"charu aggarwal, alexander hinneburg, daniel keim","alexander hinneburg, charu aggarwal, daniel keim",1,0.8227,0.3333,0.8819,0.6667
"masatoshi yoshikawa, shunsuke uemura, yasushi sakurai, haruhiko kojima","yasushi sakurai, masatoshi yoshikawa, shunsuke uemura, haruhiko kojima",1,0.8429,0.5143,0.8952,0.7571
"frans coetzee, steve lawrence, michelangelo diligenti, marco gori, lee giles","michelangelo diligenti, frans coetzee, steve lawrence, lee giles, marco gori",1,0.7859,0.3289,0.8465,0.6316
"naphtali rishe, rukshan athauda, artyom shaposhnikov, jun yuan, dmitry vasilevsky, xiaoling lu, xiaobin ma, shu-ching chen, alexander vaschillo","naphtali rishe, jun yuan, rukshan athauda, shu-ching chen, xiaoling lu, xiaobin ma, alexander vaschillo, artyom shaposhnikov, dmitry vasilevsky",1,0.7481,0.3427,0.913,0.5944
"curtis dyreson, torben bach pedersen, christian jensen","torben bach pedersen, christian jensen, curtis dyreson",1,0.7749,0.4074,0.8061,0.7037
"junmin gu, arie shoshani, torben bach pedersen","junmin gu, torben bach pedersen, arie shoshani",1,0.8148,0.3696,0.9304,0.6739
"mallela subramanyam, mitul tiwari, sandeep srivastava, soumen chakrabarti","soumen chakrabarti, sandeep srivastava, mallela subramanyam, mitul tiwari",1,0.6824,0.2603,0.7605,0.4521
"michele melchiori, silvana castano, malvezzi, domenico beneventano, guidetti, alberto corni, sonia bergamaschi, maurizio vincini","domenico beneventano, sonia bergamaschi, silvana castano, alberto corni, guidetti, malvezzi, michele melchiori, maurizio vincini",1,0.7246,0.3906,0.852,0.4453
"munir cochinwala, francesco caruso, paolo missier, uma ganapathy, gail lalk","francesco caruso, munir cochinwala, uma ganapathy, gail lalk, paolo missier",1,0.8044,0.3733,0.8489,0.6133
"abdelsalam helal, hua li","abdelsalam helal, hua li",1,1.0,1.0,1.0,1.0
"dennis shasha, radu preotiuc-pietro, joão pereira, kenneth ross, françois llirbat, françoise fabret","jo&#227;o pereira, fran&#231;oise fabret, fran&#231;ois llirbat, radu preotiuc-pietro, kenneth ross, dennis shasha",1,0.5012,0.193,0.7563,0.4789
"farnoush banaei kashani, jabed faruque, adil faisal, cyrus shahabi","cyrus shahabi, adil faisal, farnoush banaei kashani, jabed faruque",1,0.7072,0.2727,0.8235,0.5758
"bertram ludäscher, amarnath gupta, maryann martone","bertram lud&#228;scher, amarnath gupta, maryann martone",1,0.8582,0.8909,0.9742,0.9333
"asaf adi, david botzer, tali yatzkar-haham, opher etzion","asaf adi, david botzer, opher etzion, tali yatzkar-haham",1,0.8602,0.5,0.9464,0.75
"michael carey, subbu subramanian, eugene shekita, jerry kiernan, jayavel shanmugasundaram","michael carey, jerry kiernan, jayavel shanmugasundaram, eugene shekita, subbu subramanian",1,0.7609,0.3596,0.9098,0.6067
"michael eitan, valerie gregg, carlo batini, phatak, yeha el atfi, krithi ramamritham","krithi ramamritham, yeha el atfi, carlo batini, michael eitan, valerie gregg, phatak",1,0.6477,0.3571,0.7929,0.4286
"gio wiederhold, erhard rahm, matthias jarke, laura haas, philip bernstein","philip bernstein, laura haas, matthias jarke, erhard rahm, gio wiederhold",1,0.6026,0.3973,0.7319,0.5205
hans-jörg schek,hans-j&#246;rg schek,1,0.623,0.7,0.9267,0.8
michael brodie,michael brodie,1,1.0,1.0,1.0,1.0
dave liles,dave liles,1,1.0,1.0,1.0,1.0
anand deshpande,anand deshpande,1,1.0,1.0,1.0,1.0
"fabio casati, ming-chien shan","fabio casati, ming-chien shan",1,1.0,1.0,1.0,1.0
carsten blecken,carsten blecken,1,1.0,1.0,1.0,1.0
geoffrey bowker,geoffrey bowker,1,1.0,1.0,1.0,1.0
john schnase,john schnase,1,1.0,1.0,1.0,1.0
"amir netz, surajit chaudhuri, jeff bernhardt, usama fayyad","amir netz, surajit chaudhuri, jeff bernhardt, usama fayyad",1,1.0,1.0,1.0,1.0
"james edwards, meridith lane, ebbe nielsen","meridith lane, james edwards, ebbe nielsen",1,0.8399,0.381,0.8968,0.6429
michael carey,michael carey,1,1.0,1.0,1.0,1.0
"donald kossmann, alfons kemper, christian wiesner","alfons kemper, donald kossmann, christian wiesner",1,0.8456,0.5102,0.9116,0.6939
sunita sarawagi,sunita sarawagi,1,1.0,1.0,1.0,1.0
"stefan manegold, peter boncz, martin kersten","peter boncz, stefan manegold, martin kersten",1,0.8554,0.4545,0.8939,0.7045
"kenneth ross, jun rao","jun rao, kenneth ross",1,0.7039,0.1429,0.7566,0.5714
sudarshan chawathe,sudarshan chawathe,1,1.0,1.0,1.0,1.0
"evaggelia pitoura, panos chrysanthis","evaggelia pitoura, panos chrysanthis",1,1.0,1.0,1.0,1.0
"eric simon, esther pacitti, pascale minet","esther pacitti, pascale minet, eric simon",1,0.7759,0.4146,0.8429,0.7073
"laurent mignet, serge abiteboul, tova milo, adi eyal, bernd amann, sophie cluet","serge abiteboul, bernd amann, sophie cluet, adi eyal, laurent mignet, tova milo",1,0.6767,0.3038,0.8292,0.5316
"tamer özsu, kaladhar voruganti, ronald unrau","kaladhar voruganti, tamer &#214;zsu, ronald unrau",1,0.703,0.4286,0.8253,0.6882
"masahisa tamura, masaru kitsuregawa","masahisa tamura, masaru kitsuregawa",1,1.0,1.0,1.0,1.0
"angelo pruscino, rafiul ahad, roger bamford","roger bamford, rafiul ahad, angelo pruscino",1,0.6938,0.4419,0.7526,0.3488
"raymond ng, edwin knorr","edwin knorr, raymond ng",1,0.6889,0.1304,0.5963,0.4783
"anindya datta, chris jermaine, edward omiecinski","chris jermaine, anindya datta, edward omiecinski",1,0.8475,0.5,0.9097,0.6875
"david wood, mark hill, david dewitt, anastassia ailamaki","anastassia ailamaki, david dewitt, mark hill, david wood",1,0.6448,0.3571,0.7659,0.4821
"curtis dyreson, michael böhlen, christian jensen","curtis dyreson, michael b&#246;hlen, christian jensen",1,0.8497,0.8868,0.9732,0.9307
"philip bernstein, david shutt, shankar pal","philip bernstein, shankar pal, david shutt",1,0.8557,0.4762,0.9476,0.6905
"cheng hian goh, kian-lee tan, beng chin ooi, sim","cheng hian goh, beng chin ooi, sim, kian-lee tan",1,0.844,0.4375,0.9375,0.7083
"shiang chen liew, senqiang zhou, ke wang","ke wang, senqiang zhou, shiang chen liew",1,0.6808,0.3,0.8059,0.575
"martin van den berg, soumen chakrabarti, byron dom","soumen chakrabarti, martin van den berg, byron dom",1,0.8037,0.36,0.88,0.6
"luis gravano, surajit chaudhuri","surajit chaudhuri, luis gravano",1,0.7145,0.1613,0.7258,0.5484
"arnd christian könig, gerhard weikum","arnd christian k&#246;nig, gerhard weikum",1,0.8043,0.8537,0.9652,0.9091
"brian tran, jyh-herng chow, michelle jou, jean grandbois, yun wang, you-chin fuh, weidong chen, nelson mendonça mattos","weidong chen, jyh-herng chow, you-chin fuh, jean grandbois, michelle jou, nelson mendon&#231;a mattos, brian tran, yun wang",1,0.692,0.4228,0.8075,0.5892
"theo härder, norbert ritter, udo nink","udo nink, theo h&#228;rder, norbert ritter",1,0.5941,0.381,0.7309,0.6582
"mary tork roth, laura haas, fatma ozcan","mary tork roth, fatma ozcan, laura haas",1,0.8396,0.641,0.9538,0.6923
"joel saltz, john burgess, felipe cariño, william o'connell","felipe cari&#241;o, william o'connell, john burgess, joel saltz",1,0.5762,0.127,0.7674,0.5124
"stefano paraboschi, piero fraternali, stefano ceri","stefano ceri, piero fraternali, stefano paraboschi",1,0.7983,0.68,0.9132,0.8
"andrew tomkins, prabhakar raghavan, ravi kumar, sridhar rajagopalan","ravi kumar, prabhakar raghavan, sridhar rajagopalan, andrew tomkins",1,0.719,0.403,0.7748,0.6418
"jaideep srivastava, jianzhong li, doron rotem","jianzhong li, doron rotem, jaideep srivastava",1,0.7231,0.1111,0.7474,0.5556
"torben bach pedersen, curtis dyreson, christian jensen","torben bach pedersen, christian jensen, curtis dyreson",1,0.8356,0.6296,0.9519,0.7037
"chee yong chan, yannis ioannidis","chee yong chan, yannis ioannidis",1,1.0,1.0,1.0,1.0
marcel kornacker,marcel kornacker,1,1.0,1.0,1.0,1.0
"thomas zurek, markus sinnwell","thomas zurek, markus sinnwell",1,1.0,1.0,1.0,1.0
"helen thomas, krithi ramamritham, anindya datta","anindya datta, krithi ramamritham, helen thomas",1,0.7056,0.4894,0.714,0.5745
"arnaud sahuguet, fabien azavant","arnaud sahuguet, fabien azavant",1,1.0,1.0,1.0,1.0
"swarup acharya, phillip gibbons, viswanath poosala","swarup acharya, phillip gibbons, viswanath poosala",1,1.0,1.0,1.0,1.0
mohan,mohan,1,1.0,1.0,1.0,1.0
"beng chin ooi, kian-lee tan, cheng hian goh","kian-lee tan, cheng hian goh, beng chin ooi",1,0.7508,0.3023,0.8035,0.6512
kjetil nørvåg,kjetil n&#248;rv&#229;g,1,0.3182,0.4783,0.8649,0.6111
"muthukrishnan, jagadish, nick koudas","jagadish, nick koudas, muthukrishnan",1,0.7214,0.1944,0.7569,0.5833
"viswanath poosala, yannis ioannidis","yannis ioannidis, viswanath poosala",1,0.7115,0.1429,0.6377,0.4857
"madar, raymond ng, jagadish","jagadish, madar, raymond ng",1,0.7223,0.2593,0.7402,0.6296
"michael brodie, surajit chaudhuri","michael brodie, surajit chaudhuri",1,1.0,1.0,1.0,1.0
james hamilton,james hamilton,1,1.0,1.0,1.0,1.0
chris pound,chris pound,1,1.0,1.0,1.0,1.0
"rajeev rastogi, kyuseok shim, minos garofalakis","minos garofalakis, rajeev rastogi, kyuseok shim",1,0.7327,0.1915,0.7783,0.5957
adam blum,adam blum,1,1.0,1.0,1.0,1.0
david campbell,david campbell,1,1.0,1.0,1.0,1.0
goetz graefe,goetz graefe,1,1.0,1.0,1.0,1.0
"michel schneider, jérôme darmont","j&#233;r&#244;me darmont, michel schneider",1,0.4424,0.1429,0.621,0.4324
theodore johnson,theodore johnson,1,1.0,1.0,1.0,1.0
"jeffrey naughton, kristin tufte, chun zhang, gang he, david dewitt, jayavel shanmugasundaram","jayavel shanmugasundaram, kristin tufte, chun zhang, gang he, david dewitt, jeffrey naughton",1,0.705,0.6304,0.7949,0.6957
"jason mchugh, jennifer widom","jason mchugh, jennifer widom",1,1.0,1.0,1.0,1.0
"ioana ursu, donald kossmann, laura haas","laura haas, donald kossmann, ioana ursu",1,0.7138,0.5897,0.8098,0.6923
"divesh srivastava, olga kapitskaia, raymond ng, jagadish","jagadish, olga kapitskaia, raymond ng, divesh srivastava",1,0.6992,0.4643,0.7686,0.6964
"donko donjerkovic, raghu ramakrishnan","donko donjerkovic, raghu ramakrishnan",1,1.0,1.0,1.0,1.0
"tore risch, vanja josifovski","vanja josifovski, tore risch",1,0.7165,0.1786,0.7056,0.5714
"johann christoph freytag, felix naumann, ulf leser","felix naumann, ulf leser, johann christoph freytag",1,0.7219,0.08,0.6996,0.48
"lucian popa, alin deutsch, val tannen","alin deutsch, lucian popa, val tannen",1,0.8348,0.4054,0.8919,0.6486
"fereidoon sadri, laks lakshmanan, subbu subramanian","laks lakshmanan, fereidoon sadri, subbu subramanian",1,0.8402,0.451,0.9085,0.6667
"tok wang ling, sin yeung lee","sin yeung lee, tok wang ling",1,0.6961,0.3571,0.6323,0.4643
"bernhard mitschang, michael jaedicke","michael jaedicke, bernhard mitschang",1,0.7134,0.1667,0.6728,0.5
"daniel keim, alexander hinneburg","alexander hinneburg, daniel keim",1,0.7282,0.1875,0.8139,0.5938
"rajeev motwani, aristides gionis, piotr indyk","aristides gionis, piotr indyk, rajeev motwani",1,0.7473,0.2889,0.7487,0.6444
"laks lakshmanan, jagadish, divesh srivastava","jagadish, laks lakshmanan, divesh srivastava",1,0.8638,0.5455,0.9167,0.7727
